episode,reward,steps,elapsed_s
1,500.0,500,1.7828
2,500.0,500,1.7087
3,500.0,500,1.7547
4,500.0,500,1.7127
5,500.0,500,1.7148
6,500.0,500,1.7357
7,500.0,500,1.7358
8,500.0,500,1.7498
9,500.0,500,1.7307
10,500.0,500,1.6928
11,500.0,500,1.6087
12,500.0,500,1.6275
13,500.0,500,1.6282
14,500.0,500,1.7416
15,500.0,500,1.7557
16,500.0,500,1.7257
17,500.0,500,1.7419
18,500.0,500,1.7656
19,500.0,500,1.7447
20,500.0,500,1.7229
21,500.0,500,1.7417
22,500.0,500,1.7399
23,500.0,500,1.7877
24,500.0,500,1.7166
25,500.0,500,1.7445
26,500.0,500,1.6711
27,500.0,500,1.6697
28,500.0,500,1.7047
29,500.0,500,1.6919
30,500.0,500,1.7636
31,500.0,500,1.7528
32,500.0,500,1.7758
33,500.0,500,1.7455
34,500.0,500,1.7552
35,500.0,500,1.7624
36,500.0,500,1.7296
37,500.0,500,1.7618
38,500.0,500,1.7521
39,500.0,500,1.7162
40,500.0,500,1.7819
41,500.0,500,1.7269
42,500.0,500,1.6817
43,500.0,500,1.6457
44,500.0,500,1.6428
45,500.0,500,1.6758
46,500.0,500,1.7364
47,500.0,500,1.8036
48,500.0,500,1.7608
49,500.0,500,1.7427
50,500.0,500,1.7997
51,500.0,500,1.7252
52,500.0,500,1.6803
53,500.0,500,1.7628
54,500.0,500,1.7177
55,500.0,500,1.6828
56,500.0,500,1.7727
57,500.0,500,1.6979
58,500.0,500,1.5906
59,500.0,500,1.6178
60,500.0,500,1.6786
61,500.0,500,1.7767
62,500.0,500,1.7378
63,500.0,500,1.7109
64,500.0,500,1.7254
65,500.0,500,1.7508
66,500.0,500,1.7238
67,500.0,500,1.7311
68,500.0,500,1.7039
69,500.0,500,1.7275
70,500.0,500,1.7627
71,500.0,500,1.7387
72,500.0,500,1.7647
73,500.0,500,1.6256
74,500.0,500,1.6621
75,500.0,500,1.6284
76,500.0,500,1.7157
77,500.0,500,1.7788
78,500.0,500,1.7197
79,500.0,500,1.7328
80,500.0,500,1.7118
81,500.0,500,1.7118
82,500.0,500,1.7211
83,500.0,500,1.6884
84,500.0,500,1.7177
85,500.0,500,1.6927
86,500.0,500,1.7367
87,500.0,500,1.6958
88,500.0,500,1.7355
89,500.0,500,1.5592
90,500.0,500,1.5715
91,500.0,500,1.6337
92,500.0,500,1.7289
93,500.0,500,1.7328
94,500.0,500,1.7425
95,500.0,500,1.7357
96,500.0,500,1.7327
97,500.0,500,1.7687
98,500.0,500,1.7008
99,500.0,500,1.7978
100,500.0,500,1.7426
