episode,reward,steps,elapsed_s
1,500.0,500,1.5775
2,500.0,500,1.7262
3,500.0,500,1.7428
4,500.0,500,1.7997
5,500.0,500,1.8150
6,500.0,500,1.7714
7,500.0,500,1.7498
8,500.0,500,1.7293
9,500.0,500,1.7582
10,500.0,500,1.7089
11,500.0,500,1.7456
12,500.0,500,1.7817
13,500.0,500,1.7460
14,500.0,500,1.6259
15,500.0,500,1.6701
16,500.0,500,1.6580
17,500.0,500,1.8075
18,500.0,500,1.7418
19,500.0,500,1.7027
20,500.0,500,1.7067
21,500.0,500,1.7151
22,500.0,500,1.7604
23,500.0,500,1.7667
24,500.0,500,1.6978
25,500.0,500,1.7327
26,500.0,500,1.7178
27,500.0,500,1.7637
28,500.0,500,1.7457
29,500.0,500,1.6928
30,500.0,500,1.5907
31,500.0,500,1.6449
32,500.0,500,1.6986
33,500.0,500,1.7267
34,500.0,500,1.7787
35,500.0,500,1.7328
36,500.0,500,1.7867
37,500.0,500,1.7277
38,500.0,500,1.6958
39,500.0,500,1.6966
40,500.0,500,1.7358
41,500.0,500,1.7047
42,500.0,500,1.7507
43,500.0,500,1.7278
44,500.0,500,1.6478
45,500.0,500,1.6606
46,500.0,500,1.7267
47,500.0,500,1.6858
48,500.0,500,1.7058
49,500.0,500,1.7467
50,500.0,500,1.7648
51,500.0,500,1.7738
52,500.0,500,1.7567
53,500.0,500,1.7327
54,500.0,500,1.7210
55,500.0,500,1.7237
56,500.0,500,1.7015
57,500.0,500,1.7546
58,500.0,500,1.7536
59,500.0,500,1.6549
60,500.0,500,1.6838
61,500.0,500,1.7265
62,500.0,500,1.6059
63,500.0,500,1.7145
64,500.0,500,1.7858
65,500.0,500,1.7306
66,500.0,500,1.7177
67,500.0,500,1.6926
68,500.0,500,1.7089
69,500.0,500,1.7605
70,500.0,500,1.7209
71,500.0,500,1.7106
72,500.0,500,1.7467
73,500.0,500,1.7878
74,500.0,500,1.5648
75,500.0,500,1.6878
76,500.0,500,1.7396
77,500.0,500,1.7087
78,500.0,500,1.7466
79,500.0,500,1.7616
80,500.0,500,1.7360
81,500.0,500,1.7485
82,500.0,500,1.7027
83,500.0,500,1.7297
84,500.0,500,1.7278
85,500.0,500,1.7268
86,500.0,500,1.7608
87,500.0,500,1.7837
88,500.0,500,1.7348
89,500.0,500,1.6208
90,500.0,500,1.6258
91,500.0,500,1.6548
92,500.0,500,1.7407
93,500.0,500,1.7847
94,500.0,500,1.7527
95,500.0,500,1.7238
96,500.0,500,1.7577
97,500.0,500,1.7717
98,500.0,500,1.7611
99,500.0,500,1.6994
100,500.0,500,1.6838
