episode,reward,steps,elapsed_s
1,500.0,500,1.7892
2,500.0,500,1.8136
3,500.0,500,1.8789
4,500.0,500,1.9198
5,500.0,500,1.8425
6,500.0,500,1.7987
7,500.0,500,1.8075
8,500.0,500,1.7657
9,500.0,500,1.7076
10,500.0,500,1.7681
11,500.0,500,1.7913
12,500.0,500,1.7687
13,500.0,500,1.7707
14,500.0,500,1.7519
15,500.0,500,1.6985
16,500.0,500,1.7594
17,500.0,500,1.8888
18,500.0,500,1.8838
19,500.0,500,1.8456
20,500.0,500,1.7780
21,500.0,500,1.7915
22,500.0,500,1.7410
23,500.0,500,1.7297
24,500.0,500,1.7244
25,500.0,500,1.7629
26,500.0,500,1.7875
27,500.0,500,1.7527
28,500.0,500,1.8128
29,500.0,500,1.7018
30,500.0,500,1.6845
31,500.0,500,1.7810
32,500.0,500,1.7920
33,500.0,500,1.8052
34,500.0,500,1.8308
35,500.0,500,1.7609
36,500.0,500,1.7685
37,500.0,500,1.7556
38,500.0,500,1.7188
39,500.0,500,1.7778
40,500.0,500,1.7648
41,500.0,500,1.7334
42,500.0,500,1.7443
43,500.0,500,1.7124
44,500.0,500,1.7477
45,500.0,500,1.6970
46,500.0,500,1.7865
47,500.0,500,1.9028
48,500.0,500,1.8297
49,500.0,500,1.8037
50,500.0,500,1.7668
51,500.0,500,1.7337
52,500.0,500,1.7959
53,500.0,500,1.7315
54,500.0,500,1.7308
55,500.0,500,1.7577
56,500.0,500,1.7465
57,500.0,500,1.7376
58,500.0,500,1.6842
59,500.0,500,1.7326
60,500.0,500,1.7153
61,500.0,500,1.7268
62,500.0,500,1.8526
63,500.0,500,1.8307
64,500.0,500,1.7888
65,500.0,500,1.7747
66,500.0,500,1.7428
67,500.0,500,1.6907
68,500.0,500,1.7298
69,500.0,500,1.7308
70,500.0,500,1.7317
71,500.0,500,1.7697
72,500.0,500,1.7574
73,500.0,500,1.7628
74,500.0,500,1.7590
75,500.0,500,1.7695
76,500.0,500,1.8425
77,500.0,500,1.8298
78,500.0,500,1.8288
79,500.0,500,1.7697
80,500.0,500,1.8100
81,500.0,500,1.7805
82,500.0,500,1.7510
83,500.0,500,1.7315
84,500.0,500,1.7690
85,500.0,500,1.8054
86,500.0,500,1.7808
87,500.0,500,1.7358
88,500.0,500,1.8027
89,500.0,500,1.7638
90,500.0,500,1.7616
91,500.0,500,1.8077
92,500.0,500,1.7918
93,500.0,500,1.7948
94,500.0,500,1.7265
95,500.0,500,1.7899
96,500.0,500,1.7486
97,500.0,500,1.7218
98,500.0,500,1.7357
99,500.0,500,1.7885
100,500.0,500,1.7168
