episode,reward,steps,elapsed_s
1,500.0,500,1.7597
2,500.0,500,1.7669
3,500.0,500,1.7317
4,500.0,500,1.7466
5,500.0,500,1.7399
6,500.0,500,1.7287
7,500.0,500,1.7246
8,500.0,500,1.7248
9,500.0,500,1.7106
10,500.0,500,1.6548
11,500.0,500,1.7017
12,500.0,500,1.6828
13,500.0,500,1.7746
14,500.0,500,1.7328
15,500.0,500,1.7667
16,500.0,500,1.7727
17,500.0,500,1.7659
18,500.0,500,1.8166
19,500.0,500,1.7456
20,500.0,500,1.7187
21,500.0,500,1.7498
22,500.0,500,1.7646
23,500.0,500,1.7469
24,500.0,500,1.7367
25,500.0,500,1.6038
26,500.0,500,1.6289
27,500.0,500,1.6495
28,500.0,500,1.7527
29,500.0,500,1.7179
30,500.0,500,1.7687
31,500.0,500,1.6947
32,500.0,500,1.7428
33,500.0,500,1.7096
34,500.0,500,1.7378
35,500.0,500,1.7588
36,500.0,500,1.7257
37,500.0,500,1.7016
38,500.0,500,1.7268
39,500.0,500,1.7228
40,500.0,500,1.6088
41,500.0,500,1.6445
42,500.0,500,1.5720
43,500.0,500,1.6514
44,500.0,500,1.7577
45,500.0,500,1.7478
46,500.0,500,1.7458
47,500.0,500,1.7489
48,500.0,500,1.7862
49,500.0,500,1.7407
50,500.0,500,1.7198
51,500.0,500,1.6986
52,500.0,500,1.7517
53,500.0,500,1.6887
54,500.0,500,1.7217
55,500.0,500,1.5958
56,500.0,500,1.5569
57,500.0,500,1.6576
58,500.0,500,1.6968
59,500.0,500,1.7646
60,500.0,500,1.7816
61,500.0,500,1.7397
62,500.0,500,1.7470
63,500.0,500,1.7103
64,500.0,500,1.7288
65,500.0,500,1.7687
66,500.0,500,1.7230
67,500.0,500,1.7836
68,500.0,500,1.6677
69,500.0,500,1.7447
70,500.0,500,1.7608
71,500.0,500,1.5941
72,500.0,500,1.6133
73,500.0,500,1.6915
74,500.0,500,1.7277
75,500.0,500,1.7397
76,500.0,500,1.7167
77,500.0,500,1.7047
78,500.0,500,1.7226
79,500.0,500,1.7278
80,500.0,500,1.7189
81,500.0,500,1.7285
82,500.0,500,1.7222
83,500.0,500,1.7773
84,500.0,500,1.7049
85,500.0,500,1.7328
86,500.0,500,1.6706
87,500.0,500,1.5898
88,500.0,500,1.6048
89,500.0,500,1.6955
90,500.0,500,1.7687
91,500.0,500,1.7408
92,500.0,500,1.7216
93,500.0,500,1.6918
94,500.0,500,1.7567
95,500.0,500,1.7148
96,500.0,500,1.7187
97,500.0,500,1.6849
98,500.0,500,1.7397
99,500.0,500,1.7407
100,500.0,500,1.7837
