episode,reward,steps,elapsed_s
1,500.0,500,1.7177
2,500.0,500,1.6341
3,500.0,500,1.5953
4,500.0,500,1.6007
5,500.0,500,1.7088
6,500.0,500,1.5757
7,500.0,500,1.5917
8,500.0,500,1.5808
9,500.0,500,1.6397
10,500.0,500,1.6456
11,500.0,500,1.5117
12,500.0,500,1.5229
13,500.0,500,1.5296
14,500.0,500,1.4900
15,500.0,500,1.6317
16,500.0,500,1.6259
17,500.0,500,1.7718
18,500.0,500,1.6537
19,500.0,500,1.7318
20,500.0,500,1.7837
21,500.0,500,1.6677
22,500.0,500,1.6660
23,500.0,500,1.6213
24,500.0,500,1.6328
25,500.0,500,1.7027
26,500.0,500,1.6108
27,500.0,500,1.3537
28,500.0,500,1.4508
29,500.0,500,1.5269
30,500.0,500,1.6206
31,500.0,500,1.6557
32,500.0,500,1.6848
33,500.0,500,1.6427
34,500.0,500,1.6607
35,500.0,500,1.5748
36,500.0,500,1.5867
37,500.0,500,1.6018
38,500.0,500,1.5598
39,500.0,500,1.5867
40,500.0,500,1.5818
41,500.0,500,1.5008
42,500.0,500,1.3718
43,500.0,500,1.4508
44,500.0,500,1.3966
45,500.0,500,1.6528
46,500.0,500,1.5917
47,500.0,500,1.6247
48,500.0,500,1.5748
49,500.0,500,1.6227
50,500.0,500,1.5878
51,500.0,500,1.5558
52,500.0,500,1.5416
53,500.0,500,1.5518
54,500.0,500,1.5737
55,500.0,500,1.5688
56,500.0,500,1.4348
57,500.0,500,1.3854
58,500.0,500,1.3642
59,500.0,500,1.4268
60,500.0,500,1.4766
61,500.0,500,1.6288
62,500.0,500,1.5567
63,500.0,500,1.6538
64,500.0,500,1.5497
65,500.0,500,1.5948
66,500.0,500,1.5538
67,500.0,500,1.5468
68,500.0,500,1.5797
69,500.0,500,1.6167
70,500.0,500,1.5908
71,500.0,500,1.5558
72,500.0,500,1.3769
73,500.0,500,1.2667
74,500.0,500,1.3868
75,500.0,500,1.4937
76,500.0,500,1.5447
77,500.0,500,1.6598
78,500.0,500,1.5497
79,500.0,500,1.5757
80,500.0,500,1.5618
81,500.0,500,1.5488
82,500.0,500,1.6047
83,500.0,500,1.5497
84,500.0,500,1.6018
85,500.0,500,1.5307
86,500.0,500,1.5548
87,500.0,500,1.5228
88,500.0,500,1.4299
89,500.0,500,1.3508
90,500.0,500,1.4216
91,500.0,500,1.5907
92,500.0,500,1.6348
93,500.0,500,1.6137
94,500.0,500,1.5807
95,500.0,500,1.6347
96,500.0,500,1.5479
97,500.0,500,1.6125
98,500.0,500,1.5620
99,500.0,500,1.5429
100,500.0,500,1.6042
