episode,reward,steps,elapsed_s
1,500.0,500,1.7858
2,500.0,500,1.7101
3,500.0,500,1.7040
4,500.0,500,1.7508
5,500.0,500,1.9007
6,500.0,500,1.8476
7,500.0,500,1.8589
8,500.0,500,1.7478
9,500.0,500,1.8086
10,500.0,500,1.7230
11,500.0,500,1.7709
12,500.0,500,1.7503
13,500.0,500,1.8017
14,500.0,500,1.7667
15,500.0,500,1.7440
16,500.0,500,1.7346
17,500.0,500,1.7218
18,500.0,500,1.7378
19,500.0,500,1.7566
20,500.0,500,1.8508
21,500.0,500,1.7998
22,500.0,500,1.7756
23,500.0,500,1.7689
24,500.0,500,1.7955
25,500.0,500,1.7636
26,500.0,500,1.7338
27,500.0,500,1.7603
28,500.0,500,1.7682
29,500.0,500,1.7727
30,500.0,500,1.7200
31,500.0,500,1.7396
32,500.0,500,1.7686
33,500.0,500,1.7299
34,500.0,500,1.8997
35,500.0,500,1.8460
36,500.0,500,1.7995
37,500.0,500,1.7648
38,500.0,500,1.7754
39,500.0,500,1.7651
40,500.0,500,1.7495
41,500.0,500,1.7318
42,500.0,500,1.7226
43,500.0,500,1.7730
44,500.0,500,1.7646
45,500.0,500,1.7128
46,500.0,500,1.7008
47,500.0,500,1.7038
48,500.0,500,1.7819
49,500.0,500,1.8743
50,500.0,500,1.7277
51,500.0,500,1.7757
52,500.0,500,1.7837
53,500.0,500,1.7768
54,500.0,500,1.7067
55,500.0,500,1.7507
56,500.0,500,1.7208
57,500.0,500,1.7478
58,500.0,500,1.7667
59,500.0,500,1.7565
60,500.0,500,1.7124
61,500.0,500,1.6720
62,500.0,500,1.7468
63,500.0,500,1.8438
64,500.0,500,1.8039
65,500.0,500,1.7855
66,500.0,500,1.7790
67,500.0,500,1.7234
68,500.0,500,1.7618
69,500.0,500,1.7497
70,500.0,500,1.7448
71,500.0,500,1.7737
72,500.0,500,1.7718
73,500.0,500,1.7487
74,500.0,500,1.7298
75,500.0,500,1.7118
76,500.0,500,1.6786
77,500.0,500,1.7788
78,500.0,500,1.8627
79,500.0,500,1.8159
80,500.0,500,1.8086
81,500.0,500,1.7488
82,500.0,500,1.7555
83,500.0,500,1.7217
84,500.0,500,1.7567
85,500.0,500,1.7850
86,500.0,500,1.7794
87,500.0,500,1.8266
88,500.0,500,1.7783
89,500.0,500,1.7412
90,500.0,500,1.6939
91,500.0,500,1.7338
92,500.0,500,1.8297
93,500.0,500,1.7915
94,500.0,500,1.8037
95,500.0,500,1.8147
96,500.0,500,1.8278
97,500.0,500,1.7467
98,500.0,500,1.7748
99,500.0,500,1.7711
100,500.0,500,1.7814
