episode,reward,steps,elapsed_s
1,500.0,500,1.7398
2,500.0,500,1.7743
3,500.0,500,1.7331
4,500.0,500,1.7727
5,500.0,500,1.7858
6,500.0,500,1.7497
7,500.0,500,1.6668
8,500.0,500,1.6569
9,500.0,500,1.6936
10,500.0,500,1.6786
11,500.0,500,1.7608
12,500.0,500,1.7918
13,500.0,500,1.7147
14,500.0,500,1.7468
15,500.0,500,1.7357
16,500.0,500,1.7218
17,500.0,500,1.7781
18,500.0,500,1.7324
19,500.0,500,1.7583
20,500.0,500,1.7201
21,500.0,500,1.7207
22,500.0,500,1.7198
23,500.0,500,1.6372
24,500.0,500,1.6674
25,500.0,500,1.6987
26,500.0,500,1.6955
27,500.0,500,1.7189
28,500.0,500,1.6847
29,500.0,500,1.7626
30,500.0,500,1.7698
31,500.0,500,1.7807
32,500.0,500,1.7395
33,500.0,500,1.7458
34,500.0,500,1.7508
35,500.0,500,1.7176
36,500.0,500,1.7617
37,500.0,500,1.7447
38,500.0,500,1.6288
39,500.0,500,1.6708
40,500.0,500,1.6328
41,500.0,500,1.7066
42,500.0,500,1.7778
43,500.0,500,1.7868
44,500.0,500,1.7356
45,500.0,500,1.7536
46,500.0,500,1.7328
47,500.0,500,1.7299
48,500.0,500,1.7177
49,500.0,500,1.7576
50,500.0,500,1.7428
51,500.0,500,1.7437
52,500.0,500,1.7978
53,500.0,500,1.6747
54,500.0,500,1.6315
55,500.0,500,1.6731
56,500.0,500,1.7196
57,500.0,500,1.7468
58,500.0,500,1.7338
59,500.0,500,1.7749
60,500.0,500,1.7156
61,500.0,500,1.7988
62,500.0,500,1.7277
63,500.0,500,1.7108
64,500.0,500,1.7017
65,500.0,500,1.7427
66,500.0,500,1.7446
67,500.0,500,1.7373
68,500.0,500,1.7611
69,500.0,500,1.6129
70,500.0,500,1.6038
71,500.0,500,1.7109
72,500.0,500,1.7265
73,500.0,500,1.7908
74,500.0,500,1.7718
75,500.0,500,1.7146
76,500.0,500,1.7718
77,500.0,500,1.7587
78,500.0,500,1.7377
79,500.0,500,1.7230
80,500.0,500,1.7165
81,500.0,500,1.7718
82,500.0,500,1.7706
83,500.0,500,1.7378
84,500.0,500,1.6867
85,500.0,500,1.6548
86,500.0,500,1.6719
87,500.0,500,1.7085
88,500.0,500,1.7479
89,500.0,500,1.7639
90,500.0,500,1.6945
91,500.0,500,1.6708
92,500.0,500,1.7057
93,500.0,500,1.7258
94,500.0,500,1.7199
95,500.0,500,1.6956
96,500.0,500,1.7156
97,500.0,500,1.8188
98,500.0,500,1.6797
99,500.0,500,1.6839
100,500.0,500,1.6068
