episode,reward,steps,elapsed_s
1,500.0,500,1.6029
2,500.0,500,1.6117
3,500.0,500,1.5718
4,500.0,500,1.5817
5,500.0,500,1.6078
6,500.0,500,1.6066
7,500.0,500,1.6010
8,500.0,500,1.5676
9,500.0,500,1.5707
10,500.0,500,1.4187
11,500.0,500,1.3849
12,500.0,500,1.3918
13,500.0,500,1.4246
14,500.0,500,1.4348
15,500.0,500,1.5948
16,500.0,500,1.6328
17,500.0,500,1.6997
18,500.0,500,1.6278
19,500.0,500,1.6376
20,500.0,500,1.6468
21,500.0,500,1.6018
22,500.0,500,1.5637
23,500.0,500,1.5858
24,500.0,500,1.5920
25,500.0,500,1.5915
26,500.0,500,1.6348
27,500.0,500,1.5257
28,500.0,500,1.3749
29,500.0,500,1.3836
30,500.0,500,1.4309
31,500.0,500,1.5891
32,500.0,500,1.6413
33,500.0,500,1.6578
34,500.0,500,1.6208
35,500.0,500,1.6768
36,500.0,500,1.6438
37,500.0,500,1.6301
38,60.0,60,0.1925
39,500.0,500,1.6248
40,500.0,500,1.5829
41,500.0,500,1.6039
42,500.0,500,1.6003
43,500.0,500,1.5828
44,500.0,500,1.6068
45,500.0,500,1.3988
46,500.0,500,1.4158
47,500.0,500,1.3597
48,500.0,500,1.5188
49,500.0,500,1.6027
50,500.0,500,1.6535
51,500.0,500,1.6252
52,500.0,500,1.6127
53,500.0,500,1.6568
54,500.0,500,1.6092
55,500.0,500,1.6133
56,500.0,500,1.6198
57,500.0,500,1.5607
58,500.0,500,1.5942
59,500.0,500,1.6033
60,500.0,500,1.5777
61,500.0,500,1.5978
62,500.0,500,1.4683
63,500.0,500,1.4084
64,500.0,500,1.4057
65,500.0,500,1.5138
66,500.0,500,1.5196
67,500.0,500,1.6308
68,500.0,500,1.5848
69,500.0,500,1.6097
70,500.0,500,1.5798
71,500.0,500,1.5997
72,500.0,500,1.5558
73,500.0,500,1.5828
74,500.0,500,1.5897
75,500.0,500,1.6088
76,500.0,500,1.5767
77,500.0,500,1.6347
78,500.0,500,1.5908
79,500.0,500,1.5247
80,500.0,500,1.4219
81,500.0,500,1.4019
82,500.0,500,1.3286
83,500.0,500,1.4648
84,500.0,500,1.6288
85,500.0,500,1.6288
86,500.0,500,1.5667
87,500.0,500,1.6088
88,500.0,500,1.6081
89,500.0,500,1.5954
90,500.0,500,1.5949
91,500.0,500,1.5665
92,500.0,500,1.5718
93,500.0,500,1.5719
94,500.0,500,1.5903
95,500.0,500,1.6051
96,500.0,500,1.5228
97,500.0,500,1.3387
98,500.0,500,1.5008
99,500.0,500,1.4399
100,500.0,500,1.5746
